Wafer_ID,Lot_No,Die_Count,Pass_Count,Defect_Count,Test_Temperature_C,Test_Result,Process_Layer,Fab_Location
WAFER_001,1038,962,911,86,25,PASS,Metal2,India
WAFER_002,1028,814,416,92,125,FAIL,Metal1,Germany
WAFER_003,1014,873,571,74,125,PASS,Poly,India
WAFER_004,1042,659,619,17,125,PASS,Metal1,India
WAFER_005,1007,595,557,75,125,PASS,Poly,India
WAFER_006,1020,971,876,8,25,PASS,Poly,India
WAFER_007,1038,732,445,73,25,PASS,Metal1,USA
WAFER_008,1018,679,772,57,85,PASS,Contact,Germany
WAFER_009,1022,612,917,16,85,PASS,Poly,Taiwan
WAFER_010,1010,817,498,6,125,PASS,Contact,India
WAFER_011,1010,996,436,45,125,PASS,Metal2,USA
WAFER_012,1023,941,679,12,125,PASS,Poly,USA
WAFER_013,1035,551,748,39,85,PASS,Contact,USA
WAFER_014,1039,767,896,41,85,PASS,Contact,Taiwan
WAFER_015,1023,794,701,8,85,PASS,Metal2,India
WAFER_016,1002,885,580,49,85,PASS,Contact,Germany
WAFER_017,1021,886,498,26,85,PASS,Contact,Germany
WAFER_018,1001,612,515,65,85,PASS,Metal2,USA
WAFER_019,1023,600,590,4,85,PASS,Poly,Taiwan
WAFER_020,1043,612,652,28,125,PASS,Contact,Taiwan
WAFER_021,1029,939,560,36,125,PASS,Contact,Taiwan
WAFER_022,1037,580,655,37,125,PASS,Contact,Germany
WAFER_023,1001,686,722,82,125,FAIL,Metal1,USA
WAFER_024,1020,612,527,7,85,PASS,Metal2,India
WAFER_025,1032,501,417,64,25,PASS,Metal1,Germany
WAFER_026,1011,629,965,85,85,PASS,Metal2,USA
WAFER_027,1021,719,969,16,25,PASS,Poly,USA
WAFER_028,1043,553,722,70,125,PASS,Poly,India
WAFER_029,1024,842,687,88,85,PASS,Contact,India
WAFER_030,1048,984,554,44,125,PASS,Metal2,India
WAFER_031,1026,723,889,3,85,PASS,Poly,Taiwan
WAFER_032,1041,724,785,35,125,PASS,Metal2,India
WAFER_033,1027,884,503,69,25,FAIL,Poly,USA
WAFER_034,1015,902,792,30,25,PASS,Metal1,India
WAFER_035,1014,625,645,18,25,FAIL,Poly,USA
WAFER_036,1046,629,575,60,85,PASS,Metal1,Germany
WAFER_037,1043,552,438,53,25,PASS,Poly,Taiwan
WAFER_038,1002,671,876,38,85,FAIL,Contact,Germany
WAFER_039,1036,717,937,90,25,PASS,Metal1,Germany
WAFER_040,1006,659,807,73,25,PASS,Poly,USA
WAFER_041,1020,697,924,89,85,PASS,Contact,Germany
WAFER_042,1008,915,905,18,85,PASS,Metal1,USA
WAFER_043,1038,746,435,38,25,PASS,Contact,India
WAFER_044,1017,823,419,66,85,PASS,Metal2,India
WAFER_045,1003,938,720,44,25,PASS,Metal2,USA
WAFER_046,1024,702,911,12,85,PASS,Metal1,India
WAFER_047,1013,683,799,91,125,PASS,Poly,Taiwan
WAFER_048,1049,622,870,57,125,PASS,Metal1,Germany
WAFER_049,1008,900,542,19,125,PASS,Contact,Taiwan
WAFER_050,1025,754,491,91,125,PASS,Poly,Germany
WAFER_051,1001,793,753,71,125,PASS,Metal2,India
WAFER_052,1019,779,450,60,25,PASS,Poly,Taiwan
WAFER_053,1027,824,974,38,125,FAIL,Metal2,India
WAFER_054,1046,871,589,0,125,PASS,Poly,Germany
WAFER_055,1006,597,524,2,125,PASS,Poly,USA
WAFER_056,1043,697,549,76,125,PASS,Poly,USA
WAFER_057,1007,969,713,91,85,PASS,Contact,Taiwan
WAFER_058,1046,894,969,61,25,PASS,Contact,India
WAFER_059,1034,739,741,62,125,PASS,Metal1,India
WAFER_060,1013,643,704,24,125,PASS,Metal1,Taiwan
WAFER_061,1016,596,453,55,125,PASS,Metal2,USA
WAFER_062,1035,700,843,32,25,PASS,Contact,Germany
WAFER_063,1049,623,663,37,85,FAIL,Metal2,Taiwan
WAFER_064,1039,686,452,5,25,PASS,Metal1,Germany
WAFER_065,1003,825,971,57,85,PASS,Metal2,USA
WAFER_066,1001,963,404,43,125,FAIL,Metal1,India
WAFER_067,1005,848,502,44,125,PASS,Contact,USA
WAFER_068,1041,758,595,31,25,PASS,Poly,Taiwan
WAFER_069,1003,647,749,44,25,FAIL,Contact,India
WAFER_070,1028,751,446,60,85,PASS,Metal2,Taiwan
WAFER_071,1017,942,668,46,85,PASS,Metal2,Taiwan
WAFER_072,1025,919,769,20,25,PASS,Contact,USA
WAFER_073,1043,902,505,79,85,PASS,Contact,Taiwan
WAFER_074,1033,845,519,84,25,PASS,Metal1,USA
WAFER_075,1009,950,457,74,85,PASS,Metal2,India
WAFER_076,1035,646,745,35,25,FAIL,Metal2,USA
WAFER_077,1013,647,873,98,25,PASS,Contact,India
WAFER_078,1030,851,516,18,25,PASS,Poly,USA
WAFER_079,1047,698,526,19,85,PASS,Metal2,Germany
WAFER_080,1014,807,792,56,85,PASS,Poly,Germany
WAFER_081,1007,988,457,17,85,PASS,Contact,Taiwan
WAFER_082,1013,916,912,46,25,PASS,Contact,USA
WAFER_083,1022,923,495,48,85,PASS,Metal1,USA
WAFER_084,1039,627,517,13,85,PASS,Metal2,India
WAFER_085,1020,538,959,14,25,FAIL,Poly,Taiwan
WAFER_086,1015,837,887,30,125,PASS,Metal1,USA
WAFER_087,1044,859,636,0,25,PASS,Metal2,Taiwan
WAFER_088,1017,628,671,53,85,PASS,Metal1,Germany
WAFER_089,1046,766,588,2,25,PASS,Contact,USA
WAFER_090,1023,975,846,15,125,PASS,Metal2,USA
WAFER_091,1025,940,980,86,25,PASS,Metal1,Taiwan
WAFER_092,1024,972,646,56,85,PASS,Metal1,USA
WAFER_093,1044,933,475,74,125,PASS,Poly,Taiwan
WAFER_094,1040,650,553,11,85,PASS,Metal1,USA
WAFER_095,1028,914,834,73,125,PASS,Metal2,India
WAFER_096,1014,977,485,95,125,PASS,Metal2,Taiwan
WAFER_097,1044,797,684,15,25,PASS,Poly,USA
WAFER_098,1000,598,619,71,25,PASS,Metal2,Germany
WAFER_099,1024,762,468,75,85,PASS,Contact,USA
WAFER_100,1006,751,446,23,25,PASS,Metal2,Germany
WAFER_101,1008,643,493,27,25,PASS,Metal2,Germany
WAFER_102,1023,845,852,7,125,PASS,Metal1,India
WAFER_103,1000,611,603,91,25,FAIL,Metal1,Taiwan
WAFER_104,1043,999,617,35,125,PASS,Metal2,USA
WAFER_105,1007,559,873,89,125,PASS,Poly,India
WAFER_106,1023,868,831,7,125,PASS,Metal1,USA
WAFER_107,1010,501,740,57,85,FAIL,Poly,Germany
WAFER_108,1016,884,950,59,85,PASS,Metal2,Taiwan
WAFER_109,1007,803,688,49,85,PASS,Metal2,USA
WAFER_110,1034,753,653,27,125,PASS,Contact,USA
WAFER_111,1034,639,756,91,85,PASS,Metal1,Germany
WAFER_112,1032,952,422,40,85,PASS,Metal2,USA
WAFER_113,1004,536,921,99,25,FAIL,Contact,USA
WAFER_114,1041,659,499,63,85,FAIL,Metal1,Germany
WAFER_115,1038,508,579,26,85,PASS,Metal2,India
WAFER_116,1040,732,622,62,125,PASS,Metal2,Germany
WAFER_117,1027,598,841,16,125,FAIL,Metal1,India
WAFER_118,1006,646,724,72,125,PASS,Metal1,Taiwan
WAFER_119,1008,803,915,32,125,PASS,Metal1,India
WAFER_120,1007,707,415,83,125,PASS,Metal2,India
WAFER_121,1011,630,735,76,125,PASS,Metal2,Taiwan
WAFER_122,1033,903,657,91,85,PASS,Contact,India
WAFER_123,1032,651,896,28,125,PASS,Poly,Germany
WAFER_124,1047,553,559,12,125,FAIL,Metal1,India
WAFER_125,1022,619,874,45,25,FAIL,Metal2,Taiwan
WAFER_126,1023,660,779,34,85,PASS,Metal2,Germany
WAFER_127,1036,907,944,5,85,PASS,Metal1,Taiwan
WAFER_128,1034,615,826,81,85,FAIL,Poly,Taiwan
WAFER_129,1043,574,667,68,125,PASS,Metal1,USA
WAFER_130,1039,612,976,46,125,PASS,Poly,USA
WAFER_131,1021,955,816,24,125,FAIL,Metal2,Taiwan
WAFER_132,1026,919,567,65,25,FAIL,Poly,Taiwan
WAFER_133,1034,921,442,9,125,PASS,Contact,Taiwan
WAFER_134,1000,603,955,55,25,PASS,Metal2,USA
WAFER_135,1034,839,684,29,85,PASS,Contact,USA
WAFER_136,1036,753,796,4,125,PASS,Metal1,India
WAFER_137,1046,726,411,32,25,PASS,Metal1,India
WAFER_138,1013,611,701,64,25,PASS,Metal1,Taiwan
WAFER_139,1002,972,652,17,125,PASS,Poly,Germany
WAFER_140,1000,598,898,95,85,PASS,Metal2,Germany
WAFER_141,1004,652,434,48,85,PASS,Metal1,USA
WAFER_142,1025,848,489,10,85,PASS,Metal1,USA
WAFER_143,1013,901,817,84,25,FAIL,Metal2,USA
WAFER_144,1038,883,514,25,25,PASS,Metal1,Taiwan
WAFER_145,1026,865,595,62,25,PASS,Contact,Germany
WAFER_146,1008,837,900,88,25,PASS,Metal2,India
WAFER_147,1014,693,892,85,85,PASS,Metal2,Taiwan
